user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi
11,8.31081081081081,8.451612903225806,,8.575471698113208,,8.5,8.76,8.375,8.318181818181818,8.333333333333334,8.605263157894736,8.2,9.0,,7.666666666666667,8.642857142857142,8.0,8.636363636363637,8.5,8.727272727272727,9.1875,7.5,10.0,9.2,8.553571428571429,7.5,8.64516129032258,8.04,9.0,7.8,,9.0,,8.705882352941176,,8.5,8.555555555555555,8.743589743589743,9.333333333333334,,9.0,
12,10.0,10.0,,10.0,,,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,,,10.0,,10.0,10.0,,10.0,,10.0,,10.0,,,10.0,10.0,,,,
13,8.25,8.8,,8.454545454545455,9.0,,8.411764705882353,8.0,,,,8.0,6.0,,,8.0,,9.25,7.333333333333333,,8.833333333333334,9.0,,8.6,8.333333333333334,8.0,8.8,9.0,7.5,8.5,,8.0,,8.571428571428571,,8.0,9.5,7.666666666666667,,,5.0,
14,7.472222222222222,7.888888888888889,,8.185185185185185,10.0,7.142857142857143,7.903225806451613,7.0,7.9411764705882355,8.25,6.0,6.5,6.647058823529412,,8.0,7.916666666666667,,7.142857142857143,7.818181818181818,9.0,7.55,7.5,9.0,8.142857142857142,7.375,9.0,7.0,7.761904761904762,7.8125,,7.0,7.6,,8.125,9.0,9.0,7.833333333333333,7.325,8.11111111111111,,6.428571428571429,
15,8.0,8.8,,8.25,,8.0,6.0,,8.4,7.0,,,,,10.0,5.0,9.0,,,,6.0,,,,,,7.0,5.0,,,,7.857142857142857,,,,,8.5,8.0,,,,
16,6.36283185840708,6.222222222222222,,5.865771812080537,4.5,6.5,6.176470588235294,5.613636363636363,6.146341463414634,6.4,5.714285714285714,6.875,5.857142857142857,,,6.315789473684211,6.0,6.142857142857143,6.363636363636363,5.666666666666667,6.230769230769231,6.083333333333333,,6.555555555555555,5.819277108433735,7.666666666666667,5.753246753246753,6.311111111111111,6.0,5.0,,6.223880597014926,,6.033333333333333,6.0,6.333333333333333,6.193548387096774,6.276595744680851,7.428571428571429,,6.416666666666667,
17,6.8746438746438745,6.307017543859649,7.0,6.920118343195266,5.5,7.54054054054054,6.606896551724138,7.015384615384615,6.371428571428571,6.333333333333333,7.114285714285714,7.2439024390243905,7.076923076923077,6.5,1.1,7.514285714285714,6.84,6.625,7.285714285714286,6.05,7.373333333333333,7.181818181818182,7.142857142857143,7.173913043478261,7.0,7.470588235294118,6.952830188679245,6.76,6.898550724637682,6.947368421052632,4.666666666666667,7.31875,2.5,6.74,7.5,6.3,7.432432432432432,7.28494623655914,8.3,,7.35,
18,9.833333333333334,9.857142857142858,,9.588235294117649,10.0,9.5,9.73913043478261,8.0,9.857142857142858,10.0,,10.0,9.666666666666666,,,10.0,9.5,10.0,10.0,10.0,9.75,9.5,10.0,9.714285714285714,9.692307692307692,,9.333333333333334,9.5,9.4,10.0,,9.615384615384617,,9.333333333333334,10.0,,9.666666666666666,9.75,10.0,,,
19,7.791666666666667,7.7844827586206895,9.0,7.517482517482517,7.076923076923077,7.921052631578948,7.734439834024896,6.696969696969697,7.701298701298701,7.888888888888889,6.6923076923076925,7.980769230769231,7.836734693877551,7.777777777777778,7.0,7.658536585365853,8.166666666666666,7.75,8.170731707317072,7.1875,8.090909090909092,8.28,7.5,7.808219178082192,7.369458128078818,7.3125,7.459302325581396,7.854014598540146,7.691489361702128,7.17948717948718,8.0,7.697247706422019,,7.628205128205129,7.846153846153846,8.11111111111111,8.46875,7.701030927835052,7.72972972972973,,7.642857142857143,
20,7.877551020408164,7.478260869565218,,7.92,,8.5,8.363636363636363,7.8,6.9393939393939394,7.545454545454546,6.0,9.5,7.5,,10.0,6.75,8.0,7.6,7.7,10.0,8.333333333333334,8.5,,7.428571428571429,7.5,,8.05,7.642857142857143,7.8,8.0,,8.481481481481481,10.0,7.8,6.5,9.333333333333334,8.266666666666667,7.933333333333334,7.333333333333333,,,
21,8.506578947368421,8.4,,8.430622009569378,7.5,8.384615384615385,8.69047619047619,8.175257731958762,8.452991452991453,8.61111111111111,8.166666666666666,8.0,8.576923076923077,,10.0,8.584269662921349,7.7,8.857142857142858,9.5,9.0,8.421875,8.571428571428571,8.0,8.885714285714286,8.375,,8.340909090909092,8.567164179104477,8.714285714285714,8.0,8.642857142857142,8.481481481481481,,8.51063829787234,,8.666666666666666,8.515151515151516,8.367647058823529,9.0,,8.176470588235293,
22,8.166666666666666,8.375,,8.444444444444445,9.2,7.666666666666667,8.235294117647058,,8.0,8.0,,8.5,8.166666666666666,,10.0,8.285714285714286,9.0,8.162162162162161,8.294117647058824,9.0,8.0,8.5,,8.285714285714286,8.6,,9.0,8.232558139534884,8.2,,,8.222222222222221,,8.75,8.25,9.0,7.5,8.2,8.0,,,
23,7.88,8.222222222222221,7.5,7.952380952380952,8.0,8.8,8.0,8.0,8.4,7.666666666666667,6.0,7.5,8.666666666666666,,,,7.833333333333333,8.0,8.333333333333334,8.0,8.0,8.0,10.0,7.857142857142857,7.875,7.666666666666667,8.2,7.846153846153846,8.0,,,7.909090909090909,,8.25,8.5,7.8,8.0,8.272727272727273,8.4,,8.0,
24,,8.5,,8.5,,8.0,8.25,,8.0,,,,,,,8.25,,,,,8.0,,,,8.333333333333334,,,,,8.25,,,8.5,,,,,,,,,
25,8.040816326530612,8.071428571428571,,7.709677419354839,,8.6,8.608695652173912,7.3125,8.189655172413794,8.0,7.117647058823529,8.8,,,,7.964285714285714,,6.0,8.533333333333333,8.0,8.625,8.571428571428571,,9.0,7.860465116279069,,7.925925925925926,7.714285714285714,7.6,,7.375,8.205882352941176,,7.6875,,8.25,9.25,8.241379310344827,9.333333333333334,,8.0,
27,8.161290322580646,7.6875,,7.481481481481482,7.0,9.0,7.5,6.888888888888889,8.210526315789474,7.75,7.142857142857143,8.0,9.0,,,8.285714285714286,8.0,6.8,7.833333333333333,8.5,8.333333333333334,8.0,7.166666666666667,8.058823529411764,7.1875,,7.642857142857143,7.5,8.363636363636363,8.0,4.0,8.476190476190476,,7.684210526315789,4.0,6.0,8.181818181818182,8.590909090909092,7.571428571428571,,,
28,8.475,8.1,,8.192982456140351,,8.0,8.523809523809524,8.4,8.362068965517242,8.5,8.5,8.0,9.333333333333334,8.0,8.11111111111111,8.333333333333334,9.666666666666666,10.0,10.0,,10.0,,10.0,10.0,9.625,8.0,8.666666666666666,8.0,10.0,10.0,,8.439024390243903,,8.0,,9.0,8.666666666666666,9.090909090909092,10.0,,10.0,
